904b68,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1430999686,
9c5e9c,127.0.0.1,POST,http://localhost/T/web/app_dev.php/login_check,1430999747,
f045c5,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1430999757,
15f684,127.0.0.1,GET,http://localhost/T/web/app_dev.php/acercade,1430999818,
8b4765,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/,1431000268,
c568c4,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/32/documentoarquitectura/,1431000277,
3f8b2d,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/32/documentoarquitectura/62/eval,1431000295,
30af31,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/32/documentoarquitectura/62/eval,1431000296,
e0b99d,127.0.0.1,GET,http://localhost/T/web/app_dev.php/rtfarquitectura/,1431000580,
da2aaa,127.0.0.1,GET,http://localhost/T/web/app_dev.php/pdf/11,1431000595,
42643b,127.0.0.1,GET,http://localhost/T/web/app_dev.php/informenc/new,1431000690,
b4dfef,127.0.0.1,GET,http://localhost/T/web/app_dev.php/informenc/new,1431000691,
ae61bc,127.0.0.1,GET,http://localhost/T/web/app_dev.php/informenc/?reject=1,1431000702,
5ccc5f,127.0.0.1,GET,http://localhost/T/web/app_dev.php/noconformidad/,1431000715,
11cb42,127.0.0.1,GET,http://localhost/T/web/app_dev.php/grafica-tipo-proyecto,1431000725,
72ad30,127.0.0.1,GET,http://localhost/T/web/app_dev.php/grafica-tipo-proyecto,1431000727,
7a9efb,127.0.0.1,GET,http://localhost/T/web/app_dev.php/grafica-vista-aspectos,1431000761,
4ff4f9,127.0.0.1,GET,http://localhost/T/web/app_dev.php/logout,1431000857,
d6120a,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431000861,
851be5,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431006682,
6eaa00,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431006813,
b35354,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431006814,
71f761,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431008655,
0a9107,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431011322,
05d818,127.0.0.1,POST,http://localhost/T/web/app_dev.php/login_check,1431011329,
c95b3d,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431011332,
7ef085,127.0.0.1,GET,http://localhost/T/web/app_dev.php/grafica-tipo-proyecto,1431011340,
1c6561,127.0.0.1,GET,http://localhost/T/web/app_dev.php/grafica-vista-aspectos,1431011346,
7892d9,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431011362,
f88349,127.0.0.1,GET,http://localhost/T/web/app_dev.php/rtfarquitectura/,1431011367,
b2bef3,127.0.0.1,GET,http://localhost/T/web/app_dev.php/pdf/11,1431011373,
22cf4d,127.0.0.1,GET,http://localhost/T/web/app_dev.php/logout,1431011410,
4d8365,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431011412,
c7426b,127.0.0.1,GET,http://localhost/T/web/app_dev.php/register/,1431011417,
e71e1b,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431025338,
276bb5,127.0.0.1,POST,http://localhost/T/web/app_dev.php/login_check,1431025351,
af8e49,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431025354,
0d2c9f,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/,1431025479,
82cb4a,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431025490,
c00870,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431025490,
a59e09,127.0.0.1,GET,http://localhost/T/web/app_dev.php/acercade,1431025506,
689fbc,127.0.0.1,GET,http://localhost/T/web/app_dev.php/usuario/28/show,1431025534,
c80210,127.0.0.1,GET,http://localhost/T/web/app_dev.php/usuario/,1431025567,
131147,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431025652,
7fcf5a,127.0.0.1,GET,http://localhost/T/web/app_dev.php/proyecto/new,1431025693,
a8bf78,127.0.0.1,POST,http://localhost/T/web/app_dev.php/proyecto/create,1431025750,
c0e2bb,127.0.0.1,GET,http://localhost/T/web/app_dev.php/proyecto/16/show,1431025751,
937fe0,127.0.0.1,GET,http://localhost/T/web/app_dev.php/proyecto/,1431025756,
599d22,127.0.0.1,GET,http://localhost/T/web/app_dev.php/proyecto/,1431025756,
141609,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/,1431025760,
785bb1,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/new,1431025767,
0f79d8,127.0.0.1,POST,http://localhost/T/web/app_dev.php/expedientearquitectura/create,1431025784,
7501dc,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/33/show,1431025786,
f833e4,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/,1431025789,
d4de97,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/33/documentoarquitectura/,1431025794,
605f20,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/33/documentoarquitectura/72/eval,1431025801,
99c862,127.0.0.1,POST,http://localhost/T/web/app_dev.php/expedientearquitectura/33/documentoarquitectura/72/save,1431025849,
e54dc6,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/33/documentoarquitectura/,1431025851,
0eef3e,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/33/documentoarquitectura/64/eval,1431025858,
76b338,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/33/documentoarquitectura/64/eval,1431025858,
54f224,127.0.0.1,POST,http://localhost/T/web/app_dev.php/expedientearquitectura/33/documentoarquitectura/64/save,1431025902,
9c1e06,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/33/documentoarquitectura/,1431025903,
314e88,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/33/documentoarquitectura/65/eval,1431025908,
e2fb4a,127.0.0.1,POST,http://localhost/T/web/app_dev.php/expedientearquitectura/33/documentoarquitectura/65/save,1431025935,
914bcf,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/33/documentoarquitectura/,1431025936,
a54484,127.0.0.1,GET,http://localhost/T/web/app_dev.php/rtfarquitectura/,1431025946,
c9a224,127.0.0.1,GET,http://localhost/T/web/app_dev.php/rtfarquitectura/,1431025947,
7dea55,127.0.0.1,GET,http://localhost/T/web/app_dev.php/rtfarquitectura/new,1431025950,
24958f,127.0.0.1,POST,http://localhost/T/web/app_dev.php/rtfarquitectura/create,1431025974,
52bad5,127.0.0.1,GET,http://localhost/T/web/app_dev.php/rtfarquitectura/12/show,1431025976,
f3507e,127.0.0.1,GET,http://localhost/T/web/app_dev.php/rtfarquitectura/,1431025979,
185d8f,127.0.0.1,GET,http://localhost/T/web/app_dev.php/rtfarquitectura/,1431025980,
da29a5,127.0.0.1,GET,http://localhost/T/web/app_dev.php/pdf/12,1431025995,
07a578,127.0.0.1,GET,http://localhost/T/web/app_dev.php/pdf/12,1431025997,
e39a49,127.0.0.1,GET,http://localhost/T/web/app_dev.php/grafica-tipo-proyecto,1431026050,
1c3a8d,127.0.0.1,GET,http://localhost/T/web/app_dev.php/grafica-vista-aspectos,1431026061,
66061d,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431026067,
967552,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431026073,
da3e83,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431026074,
92e114,127.0.0.1,GET,http://localhost/T/web/app_dev.php/rtfarquitectura/,1431026077,
e5c1ac,127.0.0.1,GET,http://localhost/T/web/app_dev.php/rtfarquitectura/,1431026077,
f366a0,127.0.0.1,GET,http://localhost/T/web/app_dev.php/logout,1431026091,
0f2a0c,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431026093,
a20472,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431026904,
a9e67e,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431026910,
9990d0,127.0.0.1,POST,http://localhost/T/web/app_dev.php/login_check,1431026916,
b256e0,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431026917,
8ae0f5,127.0.0.1,GET,http://localhost/T/web/app_dev.php/rtfarquitectura/,1431027305,
dc84b2,127.0.0.1,GET,http://localhost/T/web/app_dev.php/rtfarquitectura/,1431027306,
4f4ec2,127.0.0.1,GET,http://localhost/T/web/app_dev.php/pdf/11,1431027312,
3267d0,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431027365,
73b59e,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431027365,
d0d38f,127.0.0.1,GET,http://localhost/T/web/app_dev.php/rtfarquitectura/,1431027408,
73c8cc,127.0.0.1,GET,http://localhost/T/web/app_dev.php/rtfarquitectura/,1431027408,
13d5d9,127.0.0.1,GET,http://localhost/T/web/app_dev.php/logout,1431027477,
ab3dc5,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431027478,
130310,127.0.0.1,POST,http://localhost/T/web/app_dev.php/login_check,1431027498,
fed7a0,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431027499,
d5cf00,127.0.0.1,GET,http://localhost/T/web/app_dev.php/logout,1431027909,
9fe19a,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431027910,
7d1eff,127.0.0.1,GET,http://localhost/T/web/app_dev.php/register/,1431027917,
bc254c,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431027921,
d5e214,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431027921,
ebc32d,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431039733,
8a96e3,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431040162,
389ec7,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431041165,
9c66c8,127.0.0.1,POST,http://localhost/T/web/app_dev.php/login_check,1431041177,
a86898,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431041179,
a2f042,127.0.0.1,GET,http://localhost/T/web/app_dev.php/logout,1431041185,
b6fa88,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431041186,
ec9f17,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431107203,
55a102,127.0.0.1,POST,http://localhost/T/web/app_dev.php/login_check,1431107222,
e5651d,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431107223,
1619de,127.0.0.1,GET,http://localhost/T/web/app_dev.php/grafica-tipo-proyecto,1431107243,
88fc47,127.0.0.1,GET,http://localhost/T/web/app_dev.php/grafica-vista-aspectos,1431107260,
b77252,127.0.0.1,GET,http://localhost/T/web/app_dev.php/grafica-vista-aspectos,1431107265,
60b092,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431107275,
ca30ca,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431107289,
2fb4af,127.0.0.1,GET,http://localhost/T/web/app_dev.php/acercade,1431107304,
eb5ca9,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431107315,
ffd990,127.0.0.1,GET,http://localhost/T/web/app_dev.php/logout,1431107320,
20dbb4,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431107321,
915111,127.0.0.1,GET,http://localhost/T/web/app_dev.php/login,1431116922,
62a584,127.0.0.1,POST,http://localhost/T/web/app_dev.php/login_check,1431116939,
70f0bc,127.0.0.1,GET,http://localhost/T/web/app_dev.php/,1431116942,
a8b9c3,127.0.0.1,GET,http://localhost/T/web/app_dev.php/grafica-tipo-proyecto,1431116966,
68b841,127.0.0.1,GET,http://localhost/T/web/app_dev.php/grafica-vista-aspectos,1431116978,
c5a07b,127.0.0.1,GET,http://localhost/T/web/app_dev.php/grafica-vista-aspectos,1431116979,
f62d0f,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/,1431117008,
288828,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/33/documentoarquitectura/,1431117019,
eee867,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/33/documentoarquitectura/72/edit,1431117032,
96165e,127.0.0.1,PUT,http://localhost/T/web/app_dev.php/expedientearquitectura/33/documentoarquitectura/72/update,1431117044,
55663c,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/33/documentoarquitectura/72/edit,1431117046,
f125a1,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/33/documentoarquitectura/,1431117050,
a289bb,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/33/documentoarquitectura/72/eval,1431117060,
e55cdc,127.0.0.1,POST,http://localhost/T/web/app_dev.php/expedientearquitectura/33/documentoarquitectura/72/save,1431117091,
078c7a,127.0.0.1,GET,http://localhost/T/web/app_dev.php/expedientearquitectura/33/documentoarquitectura/,1431117093,
9cd2de,127.0.0.1,GET,http://localhost/T/web/app_dev.php/rtfarquitectura/,1431117102,
6d4289,127.0.0.1,GET,http://localhost/T/web/app_dev.php/pdf/11,1431117123,
1c8a3d,127.0.0.1,GET,http://localhost/T/web/app_dev.php/rtfarquitectura/,1431117238,
